HTDF/1.0
Create-Time:1366509450055
the-create-time:20130421_095730
Create-App:ananas.app.droid_location_monitor.core.SmartCoreFactory$RecTask
Content-Type:application/gps-record-table
Coordinate-System:WGS84

$FIELDS,source,timestamp,rtc-time,longitude,latitude,altitude,accuracy,speed,bearing,
$LOCATION,gps,1366509771000,1366509770440,110.95053056666667,25.94052975,173.5,6.0,7.0993333,357.1,
$LOCATION,gps,1366509772000,1366509771475,110.95050193333333,25.94059445,172.4,6.0,7.3565555,354.1,
$LOCATION,gps,1366509773000,1366509772542,110.95047428333334,25.94066285,171.4,8.0,7.665222,351.3,
$LOCATION,gps,1366509774000,1366509773517,110.9504713,25.9407555,172.2,8.0,8.231112,354.9,
$LOCATION,gps,1366509775000,1366509774424,110.95046396666666,25.940829466666667,172.2,12.0,8.231112,354.9,
$LOCATION,gps,1366509777000,1366509776444,110.9504829,25.940933933333334,172.5,12.0,7.768111,3.5,
$LOCATION,gps,1366509778000,1366509777407,110.95048758333333,25.94100385,172.5,12.0,7.768111,3.5,
$LOCATION,gps,1366509779000,1366509778470,110.95044903333333,25.94110128333333,173.0,12.0,7.9224443,356.1,
$LOCATION,gps,1366509780000,1366509779472,110.9504264,25.94122958333333,174.6,12.0,8.745556,355.1,
$LOCATION,gps,1366509781000,1366509780531,110.95040395,25.9413557,174.7,8.0,9.157111,354.7,
$LOCATION,gps,1366509782000,1366509781473,110.95039553333334,25.941437966666665,174.7,8.0,9.157111,354.7,
$LOCATION,gps,1366509784000,1366509783494,110.95035588333333,25.94154431666667,174.5,8.0,8.1796665,351.7,
$LOCATION,gps,1366509786000,1366509785430,110.95036728333334,25.941644716666666,173.6,8.0,7.510889,356.0,
$LOCATION,gps,1366509787000,1366509786476,110.95037246666666,25.9417204,173.7,8.0,7.9224443,359.2,
$LOCATION,gps,1366509788000,1366509787456,110.95037141666667,25.941791716666668,173.8,12.0,7.9224443,359.2,
$LOCATION,gps,1366509789000,1366509788439,110.95036071666667,25.941872733333334,173.7,12.0,8.231112,357.1,
$LOCATION,gps,1366509790000,1366509789396,110.9503311,25.941959,172.9,8.0,8.436889,353.5,
$LOCATION,gps,1366509791000,1366509790420,110.95032151666666,25.942034883333335,172.9,8.0,8.436889,353.5,
$LOCATION,gps,1366509792000,1366509791500,110.95032461666666,25.9420919,172.4,6.0,8.436889,353.3,
$LOCATION,gps,1366509793000,1366509792451,110.9503148,25.94216775,172.3,8.0,8.436889,353.3,
$LOCATION,gps,1366509794000,1366509793456,110.95029341666667,25.9423119,172.9,6.0,9.517222,353.3,
$LOCATION,gps,1366509795000,1366509794434,110.95025705,25.942387466666666,172.8,6.0,9.157111,351.0,
$LOCATION,gps,1366509796000,1366509795434,110.95024281666667,25.942469166666665,172.9,8.0,9.157111,351.0,
$LOCATION,gps,1366509797000,1366509796415,110.95023033333334,25.942567366666665,172.5,6.0,9.26,356.4,
$LOCATION,gps,1366509798000,1366509797419,110.9502334,25.942683716666668,171.8,6.0,9.362889,356.8,
$LOCATION,gps,1366509799000,1366509798434,110.9502362,25.942788766666666,170.5,4.0,9.362889,356.1,
$LOCATION,gps,1366509800000,1366509799389,110.95022976666667,25.942873283333334,170.1,4.0,9.362889,356.1,
$LOCATION,gps,1366509801000,1366509800471,110.95021166666666,25.942963966666667,170.5,4.0,9.517222,355.3,
$LOCATION,gps,1366509802000,1366509801544,110.95019721666667,25.94306185,172.5,4.0,10.186,353.9,
$LOCATION,gps,1366509803000,1366509802638,110.95017173333333,25.94313975,170.7,4.0,10.083111,352.7,
$LOCATION,gps,1366509804000,1366509803543,110.95019388333333,25.9432586,169.8,6.0,10.854777,358.0,
$LOCATION,gps,1366509805000,1366509804416,110.95015693333333,25.94335095,170.9,6.0,10.854777,353.2,
$LOCATION,gps,1366509806000,1366509805399,110.95014408333333,25.943448083333333,170.9,6.0,10.854777,353.2,
$LOCATION,gps,1366509807000,1366509806480,110.95013621666666,25.9435441,171.5,8.0,10.546111,354.1,
$LOCATION,gps,1366509808000,1366509807470,110.9501254,25.943638916666668,171.5,8.0,10.546111,354.1,
$LOCATION,gps,1366509809000,1366509808425,110.95014813333333,25.94374205,172.2,8.0,10.494667,357.9,
$LOCATION,gps,1366509810000,1366509809528,110.95012725,25.9438252,171.7,6.0,9.208555,357.0,
$LOCATION,gps,1366509811000,1366509810461,110.95012241666667,25.943908216666667,171.8,6.0,9.208555,357.0,
$LOCATION,gps,1366509812000,1366509811429,110.95013893333333,25.943997816666666,172.0,6.0,8.694111,358.8,
$LOCATION,gps,1366509813000,1366509812388,110.95013703333333,25.9440765,172.0,8.0,8.694111,358.8,
$LOCATION,gps,1366509814000,1366509813471,110.95013575,25.94413535,171.6,8.0,8.128222,357.6,
$LOCATION,gps,1366509816000,1366509815393,110.9501256,25.944227933333334,171.6,8.0,6.996444,351.4,
$LOCATION,gps,1366509817000,1366509816399,110.95010748333334,25.944292116666666,171.6,8.0,7.305111,350.5,
$LOCATION,gps,1366509818000,1366509817438,110.9500827,25.944355383333335,172.3,6.0,7.6137776,352.1,
$LOCATION,gps,1366509819000,1366509818452,110.950114,25.94446255,171.3,6.0,8.128222,355.2,
$LOCATION,gps,1366509820000,1366509819456,110.95010146666667,25.94451825,171.5,6.0,8.231112,355.0,
$LOCATION,gps,1366509821000,1366509820438,110.95008123333334,25.9445969,171.3,6.0,8.591222,354.5,
$LOCATION,gps,1366509822000,1366509821492,110.95005115,25.944651683333333,172.4,6.0,8.488334,353.6,
$LOCATION,gps,1366509823000,1366509822404,110.95004165,25.94472785,172.5,8.0,8.488334,353.6,
$LOCATION,gps,1366509824000,1366509823395,110.95008365,25.944847233333334,170.7,6.0,9.26,359.9,
$LOCATION,gps,1366509825000,1366509824469,110.95006648333333,25.944909683333332,171.0,6.0,8.745556,356.8,
$LOCATION,gps,1366509826000,1366509825458,110.95006166666667,25.9449883,171.0,8.0,8.745556,356.8,
$LOCATION,gps,1366509827000,1366509826497,110.95005943333334,25.945079483333334,169.3,8.0,8.385445,357.5,
$LOCATION,gps,1366509829000,1366509828488,110.95003483333333,25.945141,169.5,6.0,6.3276668,352.5,
$LOCATION,gps,1366509830000,1366509829430,110.95002658333334,25.945197583333332,169.5,8.0,6.3276668,352.5,
$LOCATION,gps,1366509831000,1366509830402,110.94999773333333,25.945245783333334,169.9,8.0,5.8132224,349.1,
$LOCATION,gps,1366509832000,1366509831493,110.94996923333333,25.945348816666666,170.7,6.0,6.121889,350.7,
$LOCATION,gps,1366509833000,1366509832476,110.9499593,25.94540345,170.6,8.0,6.121889,350.7,
$LOCATION,gps,1366509835000,1366509834572,110.94999131666667,25.945461483333332,169.2,6.0,4.3213334,4.0,
$LOCATION,gps,1366509837000,1366509836428,110.94999938333333,25.9455087,164.1,6.0,3.3953333,6.8,
$LOCATION,gps,1366509840000,1366509839498,110.94996468333333,25.945571166666667,165.0,6.0,3.4467778,351.5,
$LOCATION,gps,1366509841000,1366509840508,110.94998023333333,25.945631666666667,166.8,6.0,4.7328887,356.5,
$LOCATION,gps,1366509843000,1366509842487,110.94995703333333,25.945729916666668,167.8,6.0,5.0415554,354.8,
$LOCATION,gps,1366509845000,1366509844466,110.94995061666667,25.945815183333334,168.8,8.0,5.093,358.0,
$LOCATION,gps,1366509846000,1366509845429,110.94997085,25.945865,169.0,8.0,5.453111,6.8,
$LOCATION,gps,1366509847000,1366509846429,110.95002901666666,25.945912483333334,169.1,8.0,5.658889,18.2,
$LOCATION,gps,1366509848000,1366509847398,110.95004715,25.9459688,168.5,6.0,6.3276668,22.2,
$LOCATION,gps,1366509849000,1366509848438,110.95007111666666,25.946021866666666,168.6,8.0,6.3276668,22.2,
$LOCATION,gps,1366509850000,1366509849420,110.950107,25.946119983333332,169.7,6.0,8.128222,25.2,
$LOCATION,gps,1366509851000,1366509850432,110.95013311666666,25.946204533333333,172.4,4.0,8.282556,27.0,
$LOCATION,gps,1366509852000,1366509851471,110.95015915,25.946255333333333,174.0,4.0,7.871,25.0,
$LOCATION,gps,1366509853000,1366509852455,110.95019963333333,25.9463458,175.1,4.0,8.334,26.8,
$LOCATION,gps,1366509854000,1366509853471,110.95028396666666,25.946430366666668,176.8,4.0,8.642667,33.4,
$LOCATION,gps,1366509855000,1366509854389,110.95033156666666,25.94649565,177.0,6.0,8.642667,33.4,
$LOCATION,gps,1366509856000,1366509855416,110.95035566666667,25.946541366666665,178.0,6.0,7.510889,29.0,
$LOCATION,gps,1366509857000,1366509856413,110.95039196666667,25.946600483333334,178.1,8.0,7.510889,29.0,
$LOCATION,gps,1366509860000,1366509859417,110.95043626666667,25.946621433333334,182.3,4.0,5.8646665,21.1,
$LOCATION,gps,1366509861000,1366509860430,110.95047825,25.946657266666666,183.1,6.0,6.121889,24.5,
$LOCATION,gps,1366509862000,1366509861489,110.9505292,25.946716283333334,184.2,6.0,6.6363335,25.7,
$LOCATION,gps,1366509863000,1366509862471,110.95057775,25.946783683333333,183.1,6.0,6.842111,25.2,
$LOCATION,gps,1366509864000,1366509863412,110.95059938333333,25.9468596,183.4,6.0,7.253667,18.4,
$LOCATION,gps,1366509865000,1366509864431,110.95060955,25.94694895,183.6,6.0,7.8195558,12.5,
$LOCATION,gps,1366509866000,1366509865405,110.95060146666667,25.9470373,184.5,6.0,7.9224443,8.1,
$LOCATION,gps,1366509867000,1366509866436,110.95060233333334,25.94713245,185.2,6.0,7.562333,10.5,
$LOCATION,gps,1366509868000,1366509867412,110.95061958333334,25.9472219,185.5,4.0,7.768111,10.2,
$LOCATION,gps,1366509869000,1366509868400,110.9506295,25.9472933,185.0,6.0,7.8195558,7.0,
$LOCATION,gps,1366509870000,1366509869419,110.95063901666667,25.947363183333334,184.9,6.0,7.8195558,7.0,
$LOCATION,gps,1366509871000,1366509870418,110.95055976666667,25.947465383333334,184.2,6.0,8.231112,357.5,
$LOCATION,gps,1366509872000,1366509871441,110.95056656666667,25.947551033333333,183.4,4.0,7.973889,358.7,
$LOCATION,gps,1366509873000,1366509872419,110.95054955,25.947642516666665,182.0,4.0,7.768111,354.5,
$LOCATION,gps,1366509874000,1366509873436,110.95052155,25.947723166666666,182.0,4.0,8.488334,347.1,
$LOCATION,gps,1366509875000,1366509874438,110.95048868333333,25.9478241,182.6,4.0,9.26,342.2,
$LOCATION,gps,1366509876000,1366509875458,110.95044705,25.947926716666668,182.3,4.0,9.774445,338.9,
$LOCATION,gps,1366509877000,1366509876442,110.95041491666667,25.948023616666667,182.0,4.0,10.083111,338.8,
$LOCATION,gps,1366509878000,1366509877465,110.95037201666666,25.948104683333334,182.3,4.0,9.980222,337.9,
$LOCATION,gps,1366509879000,1366509878415,110.95034036666667,25.94818195,181.7,4.0,9.414333,336.7,
$LOCATION,gps,1366509880000,1366509879439,110.95029808333334,25.9482628,182.4,4.0,9.414333,336.8,
$LOCATION,gps,1366509881000,1366509880479,110.95026715,25.94832651666667,183.1,3.0,8.899889,337.0,
$LOCATION,gps,1366509882000,1366509881479,110.95023276666667,25.94841368333333,182.6,4.0,8.951333,338.6,
$LOCATION,gps,1366509883000,1366509882455,110.95019826666666,25.948490166666666,182.3,4.0,8.488334,338.6,
$LOCATION,gps,1366509884000,1366509883457,110.95015886666667,25.9485524,181.8,4.0,7.871,337.5,
$LOCATION,gps,1366509885000,1366509884498,110.9501351,25.948627816666665,182.2,4.0,7.3565555,340.2,
$LOCATION,gps,1366509886000,1366509885420,110.9501116,25.948700266666666,181.2,4.0,7.562333,339.8,
$LOCATION,gps,1366509887000,1366509886479,110.9500815,25.948777716666665,181.4,3.0,7.9224443,339.3,
$LOCATION,gps,1366509888000,1366509887498,110.95003588333333,25.948842016666667,182.0,3.0,8.282556,335.6,
$LOCATION,gps,1366509889000,1366509888478,110.95000101666666,25.94891743333333,181.9,3.0,8.436889,335.8,
$LOCATION,gps,1366509890000,1366509889453,110.94996438333334,25.948995083333333,182.0,3.0,9.054222,337.1,
$LOCATION,gps,1366509891000,1366509890441,110.9499334,25.94906525,181.4,4.0,9.157111,338.2,
$LOCATION,gps,1366509892000,1366509891480,110.94988611666666,25.949154583333332,181.1,4.0,9.774445,336.3,
$LOCATION,gps,1366509893000,1366509892420,110.94984826666666,25.949253716666668,180.3,4.0,10.391778,337.7,
$LOCATION,gps,1366509894000,1366509893439,110.94979386666667,25.94935005,180.7,4.0,10.597555,336.3,
$LOCATION,gps,1366509895000,1366509894439,110.94974635,25.949458683333333,180.7,4.0,11.266334,336.3,
$LOCATION,gps,1366509896000,1366509895460,110.94970543333334,25.94953715,180.7,4.0,10.288889,337.7,
$LOCATION,gps,1366509897000,1366509896440,110.94965888333333,25.949634683333333,181.5,6.0,10.546111,337.1,
$LOCATION,gps,1366509898000,1366509897421,110.94962036666666,25.949720616666667,181.4,4.0,9.877334,339.7,
$LOCATION,gps,1366509899000,1366509898456,110.94958878333334,25.949790733333334,181.2,4.0,9.105667,339.4,
$LOCATION,gps,1366509900000,1366509899459,110.949559,25.949878483333332,180.7,4.0,8.591222,337.8,
$LOCATION,gps,1366509901000,1366509900462,110.94952515,25.949957233333333,180.5,4.0,8.076777,336.4,
$LOCATION,gps,1366509902000,1366509901459,110.94951745,25.950013133333332,179.7,4.0,7.253667,339.3,
$LOCATION,gps,1366509903000,1366509902458,110.94949798333333,25.950074866666668,179.4,6.0,7.408,338.4,
$LOCATION,gps,1366509904000,1366509903441,110.94947115,25.950131283333334,179.7,6.0,7.305111,337.9,
$LOCATION,gps,1366509905000,1366509904480,110.94945285,25.950184616666668,180.7,6.0,7.2022223,342.0,
$LOCATION,gps,1366509906000,1366509905460,110.9493973,25.95026315,180.7,6.0,7.973889,339.0,
$LOCATION,gps,1366509907000,1366509906422,110.9493407,25.950365916666666,179.6,6.0,8.436889,338.8,
$LOCATION,gps,1366509908000,1366509907408,110.94929398333333,25.95049055,179.0,6.0,9.414333,337.9,
$LOCATION,gps,1366509909000,1366509908396,110.94924565,25.950606383333334,179.3,4.0,9.980222,337.2,
$LOCATION,gps,1366509910000,1366509909393,110.94919573333334,25.95071735,178.0,4.0,10.649,339.2,
$LOCATION,gps,1366509911000,1366509910411,110.94916788333333,25.9508055,178.3,6.0,10.597555,340.1,
$LOCATION,gps,1366509912000,1366509911392,110.94913208333334,25.95089511666667,178.3,6.0,10.546111,340.1,
$LOCATION,gps,1366509913000,1366509912428,110.94910525,25.95103191666667,175.0,4.0,10.391778,345.9,
$LOCATION,gps,1366509914000,1366509913422,110.94915421666667,25.951099183333334,172.0,3.0,10.083111,353.6,
$LOCATION,gps,1366509915000,1366509914452,110.94913086666666,25.951217333333332,173.4,4.0,10.494667,355.3,
$LOCATION,gps,1366509916000,1366509915458,110.94912236666667,25.951311733333334,173.4,6.0,10.494667,355.3,
$LOCATION,gps,1366509917000,1366509916468,110.94915026666666,25.951423933333334,172.4,4.0,11.523556,6.8,
$LOCATION,gps,1366509918000,1366509917466,110.94917106666666,25.951520216666665,172.7,4.0,11.523556,8.0,
$LOCATION,gps,1366509919000,1366509918415,110.94917276666666,25.95163715,172.8,4.0,11.575,6.6,
$LOCATION,gps,1366509920000,1366509919495,110.949171,25.951730883333333,173.1,4.0,11.112,7.7,
$LOCATION,gps,1366509921000,1366509920493,110.94917606666667,25.9518595,173.6,3.0,11.420667,7.7,
$LOCATION,gps,1366509922000,1366509921499,110.94919398333333,25.95195535,173.5,3.0,11.214889,7.6,
$LOCATION,gps,1366509923000,1366509922458,110.9492087,25.952055616666666,173.6,4.0,11.214889,7.6,
$LOCATION,gps,1366509924000,1366509923369,110.94921041666667,25.952131683333334,175.0,4.0,10.494667,6.2,
$LOCATION,gps,1366509925000,1366509924471,110.94922578333333,25.952225316666667,174.4,6.0,9.928778,9.0,
$LOCATION,gps,1366509926000,1366509925416,110.94924125,25.95231365,174.3,6.0,9.928778,9.0,
$LOCATION,gps,1366509927000,1366509926470,110.94930576666667,25.95234665,175.0,6.0,9.157111,17.3,
$LOCATION,gps,1366509928000,1366509927426,110.9493575,25.952442683333334,175.5,6.0,10.031667,18.5,
$LOCATION,gps,1366509929000,1366509928500,110.94941971666667,25.952512366666667,174.8,6.0,10.134556,21.0,
$LOCATION,gps,1366509930000,1366509929463,110.94943425,25.952612533333333,176.0,6.0,10.494667,22.5,
$LOCATION,gps,1366509931000,1366509930426,110.94947431666667,25.9527,176.3,6.0,10.494667,22.5,
$LOCATION,gps,1366509932000,1366509931433,110.94951563333333,25.952803016666667,177.6,6.0,10.700444,21.3,
$LOCATION,gps,1366509933000,1366509932504,110.94956961666666,25.952900816666666,177.2,6.0,10.700444,21.4,
$LOCATION,gps,1366509934000,1366509933537,110.9496355,25.953012666666666,177.0,6.0,10.957666,23.4,
$LOCATION,gps,1366509935000,1366509934422,110.94967906666666,25.953103516666665,177.0,6.0,10.957666,23.4,
$LOCATION,gps,1366509936000,1366509935404,110.9496844,25.9531646,177.4,8.0,9.774445,18.8,
$LOCATION,gps,1366509937000,1366509936517,110.94968598333334,25.95324205,177.8,8.0,9.362889,14.6,
$LOCATION,gps,1366509938000,1366509937571,110.94968915,25.953345766666665,176.1,8.0,9.723,8.1,
$LOCATION,gps,1366509939000,1366509938521,110.9496765,25.953509266666668,177.9,8.0,11.420667,359.7,
$LOCATION,gps,1366509940000,1366509939423,110.949676,25.95361236666667,178.0,12.0,11.420667,359.7,
$LOCATION,gps,1366509942000,1366509941472,110.94962458333333,25.953738866666665,179.6,8.0,10.494667,348.8,
$LOCATION,gps,1366509943000,1366509942508,110.94956363333333,25.953877516666665,178.6,8.0,11.677889,344.6,
$LOCATION,gps,1366509944000,1366509943466,110.9495274,25.953992616666667,179.6,8.0,12.038,344.2,
$LOCATION,gps,1366509945000,1366509944472,110.94949463333333,25.954097033333333,179.6,12.0,12.038,344.2,
$LOCATION,gps,1366509946000,1366509945451,110.94947855,25.9542003,180.1,12.0,11.986555,345.7,
$LOCATION,gps,1366509947000,1366509946427,110.94938481666667,25.954311,179.2,8.0,12.809667,340.3,
$LOCATION,gps,1366509948000,1366509947424,110.9493359,25.954420133333333,180.8,8.0,13.015445,340.3,
$LOCATION,gps,1366509949000,1366509948420,110.9493022,25.95454835,181.4,8.0,13.684222,341.8,
$LOCATION,gps,1366509950000,1366509949390,110.94925966666666,25.954665566666666,181.5,8.0,13.684222,341.8,
$LOCATION,gps,1366509951000,1366509950455,110.94921858333333,25.954789783333332,182.2,8.0,13.787111,342.2,
$LOCATION,gps,1366509952000,1366509951440,110.94917583333333,25.954934266666665,182.6,6.0,14.044333,343.5,
$LOCATION,gps,1366509953000,1366509952534,110.94915225,25.95503415,183.5,6.0,13.735666,344.1,
$LOCATION,gps,1366509954000,1366509953542,110.94910326666667,25.9551749,184.0,6.0,14.661667,341.0,
$LOCATION,gps,1366509955000,1366509954495,110.94905113333333,25.955306416666666,183.3,4.0,15.5876665,342.7,
$LOCATION,gps,1366509956000,1366509955421,110.94900488333333,25.955440683333332,183.2,6.0,15.5876665,342.7,
$LOCATION,gps,1366509957000,1366509956437,110.94894115,25.955583866666668,184.6,6.0,16.205,342.1,
$LOCATION,gps,1366509958000,1366509957421,110.94887948333333,25.955733666666667,184.0,6.0,16.719444,341.1,
$LOCATION,gps,1366509959000,1366509958431,110.94882096666667,25.955898866666665,183.1,6.0,17.285334,341.5,
$LOCATION,gps,1366509960000,1366509959423,110.94879003333334,25.956044983333335,183.4,6.0,17.131,343.8,
$LOCATION,gps,1366509961000,1366509960473,110.94874401666667,25.956174666666666,184.7,8.0,16.822332,343.2,
$LOCATION,gps,1366509962000,1366509961400,110.94869566666667,25.95631985,184.7,12.0,16.822332,343.2,
$LOCATION,gps,1366509963000,1366509962464,110.94862983333333,25.956488583333332,185.0,12.0,17.645445,341.9,
$LOCATION,gps,1366509964000,1366509963564,110.9485412,25.95666466666667,184.1,12.0,18.314222,340.7,
$LOCATION,gps,1366509965000,1366509964459,110.94848071666667,25.956820766666667,184.1,12.0,18.314222,340.7,
$LOCATION,gps,1366509966000,1366509965512,110.94851845,25.956958283333332,184.7,12.0,17.285334,345.6,
$LOCATION,gps,1366509967000,1366509966419,110.94847548333334,25.957109516666666,184.8,12.0,17.285334,345.6,
$LOCATION,gps,1366509968000,1366509967426,110.94841198333333,25.957272116666665,184.2,12.0,17.285334,343.8,
$LOCATION,gps,1366509969000,1366509968476,110.94833405,25.957434783333333,184.6,12.0,17.079556,342.2,
$LOCATION,gps,1366509970000,1366509969550,110.9482792,25.95760205,186.7,8.0,15.742,343.3,
$LOCATION,gps,1366509971000,1366509970518,110.94822951666667,25.957747016666666,188.2,8.0,14.044333,342.2,
$LOCATION,gps,1366509972000,1366509971420,110.9481868,25.95786755,188.8,8.0,14.044333,342.2,
$LOCATION,gps,1366509973000,1366509972411,110.94815096666666,25.957987733333333,191.4,8.0,13.787111,342.6,
$LOCATION,gps,1366509974000,1366509973451,110.94812221666666,25.958069483333333,190.2,8.0,12.758223,343.4,
$LOCATION,gps,1366509975000,1366509974453,110.94807933333334,25.95816745,189.2,8.0,11.935111,343.4,
$LOCATION,gps,1366509976000,1366509975430,110.94804541666667,25.958270516666666,189.1,12.0,11.935111,343.4,
$LOCATION,gps,1366509977000,1366509976437,110.94801361666667,25.95835496666667,189.5,8.0,10.700444,345.4,
$LOCATION,gps,1366509979000,1366509978506,110.94801628333333,25.9584447,189.8,8.0,8.025333,353.7,
$LOCATION,gps,1366509981000,1366509980418,110.94802098333334,25.9585094,190.0,8.0,7.7166667,8.5,
